timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.348Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.410Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.474Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.537Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.600Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.664Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.726Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.787Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.849Z,false,true,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.914Z,false,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.975Z,false,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:24.036Z,false,false,true,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
